30	150	78018	-3.900750e+05	390075	-1.500000e+02	150
-390075	0	0
-390045	0	0
-390015	0	0
-389985	0	0
-389955	0	0
-389925	0	0
-389895	0	0
-389865	0	0
-389835	0	0
-389805	0	0
-389775	0	0
-389745	0	0
-389715	0	0
-389685	0	0
-389655	0	0
-389625	0	0
-389595	0	0
-389565	0	0
-389535	0	0
-389505	0	0
-389475	0	0
-389445	0	0
-389415	0	0
-389385	0	0
-389355	0	0
-389325	0	0
-389295	0	0
-389265	0	0
-389235	0	0
-389205	0	0
-389175	0	0
-389145	0	0
-389115	0	0
-389085	0	0
-389055	0	0
-389025	0	0
-388995	0	0
-388965	0	0
-388935	0	0
-388905	0	0
-388875	0	0
-388845	0	0
-388815	0	0
-388785	0	0
-388755	0	0
-388725	0	0
-388695	0	0
-388665	0	0
-388635	0	0
-388605	0	0
-388575	0	0
-388545	0	0
-388515	0	0
-388485	0	0
-388455	0	0
-388425	0	0
-388395	0	0
-388365	0	0
-388335	0	0
-388305	0	0
-388275	0	0
-388245	0	0
-388215	0	0
-388185	0	0
-388155	0	0
-388125	0	0
-388095	0	0
-388065	0	0
-388035	0	0
-388005	0	0
-387975	0	0
-387945	0	0
-387915	0	0
-387885	0	0
-387855	0	0
-387825	0	0
-387795	0	0
-387765	0	0
-387735	0	0
-387705	0	0
-387675	0	0
-387645	0	0
-387615	0	0
-387585	0	0
-387555	0	0
-387525	0	0
-387495	0	0
-387465	0	0
-387435	0	0
-387405	0	0
-387375	0	0
-387345	0	0
-387315	0	0
-387285	0	0
-387255	0	0
-387225	0	0
-387195	0	0
-387165	0	0
-387135	0	0
-387105	0	0
-387075	0	0
-387045	0	0
-387015	0	0
-386985	0	0
-386955	0	0
-386925	0	0
-386895	0	0
-386865	0	0
-386835	0	0
-386805	0	0
-386775	0	0
-386745	0	0
-386715	0	0
-386685	0	0
-386655	0	0
-386625	0	0
-386595	0	0
-386565	0	0
-386535	0	0
-386505	0	0
-386475	0	0
-386445	0	0
-386415	0	0
-386385	0	0
-386355	0	0
-386325	0	0
-386295	0	0
-386265	0	0
-386235	0	0
-386205	0	0
-386175	0	0
-386145	0	0
-386115	0	0
-386085	0	0
-386055	0	0
-386025	0	0
-385995	0	0
-385965	0	0
-385935	0	0
-385905	0	0
-385875	0	0
-385845	0	0
-385815	0	0
-385785	0	0
-385755	0	0
-385725	0	0
-385695	0	0
-385665	0	0
-385635	0	0
-385605	0	0
-385575	0	0
-385545	0	0
-385515	0	0
-385485	0	0
-385455	0	0
-385425	0	0
-385395	0	0
-385365	0	0
-385335	0	0
-385305	0	0
-385275	0	0
-385245	0	0
-385215	0	0
-385185	0	0
-385155	0	0
-385125	0	0
-385095	0	0
-385065	0	0
-385035	0	0
-385005	0	0
-384975	0	0
-384945	0	0
-384915	0	0
-384885	0	0
-384855	0	0
-384825	0	0
-384795	0	0
-384765	0	0
-384735	0	0
-384705	0	0
-384675	0	0
-384645	0	0
-384615	0	0
-384585	0	0
-384555	0	0
-384525	0	0
-384495	0	0
-384465	0	0
-384435	0	0
-384405	0	0
-384375	0	0
-384345	0	0
-384315	0	0
-384285	0	0
-384255	0	0
-384225	0	0
-384195	0	0
-384165	0	0
-384135	0	0
-384105	0	0
-384075	0	0
-384045	0	0
-384015	0	0
-383985	0	0
-383955	0	0
-383925	0	0
-383895	0	0
-383865	0	0
-383835	0	0
-383805	0	0
-383775	0	0
-383745	0	0
-383715	0	0
-383685	0	0
-383655	0	0
-383625	0	0
-383595	0	0
-383565	0	0
-383535	0	0
-383505	0	0
-383475	0	0
-383445	0	0
-383415	0	0
-383385	0	0
-383355	0	0
-383325	0	0
-383295	0	0
-383265	0	0
-383235	0	0
-383205	0	0
-383175	0	0
-383145	0	0
-383115	0	0
-383085	0	0
-383055	0	0
-383025	0	0
-382995	0	0
-382965	0	0
-382935	0	0
-382905	0	0
-382875	0	0
-382845	0	0
-382815	0	0
-382785	0	0
-382755	0	0
-382725	0	0
-382695	0	0
-382665	0	0
-382635	0	0
-382605	0	0
-382575	0	0
-382545	0	0
-382515	0	0
-382485	0	0
-382455	0	0
-382425	0	0
-382395	0	0
-382365	0	0
-382335	0	0
-382305	0	0
-382275	0	0
-382245	0	0
-382215	0	0
-382185	0	0
-382155	0	0
-382125	0	0
-382095	0	0
-382065	0	0
-382035	0	0
-382005	0	0
-381975	0	0
-381945	0	0
-381915	0	0
-381885	0	0
-381855	0	0
-381825	0	0
-381795	0	0
-381765	0	0
-381735	0	0
-381705	0	0
-381675	0	0
-381645	0	0
-381615	0	0
-381585	0	0
-381555	0	0
-381525	0	0
-381495	0	0
-381465	0	0
-381435	0	0
-381405	0	0
-381375	0	0
-381345	0	0
-381315	0	0
-381285	0	0
-381255	0	0
-381225	0	0
-381195	0	0
-381165	0	0
-381135	0	0
-381105	0	0
-381075	0	0
-381045	0	0
-381015	0	0
-380985	0	0
-380955	0	0
-380925	0	0
-380895	0	0
-380865	0	0
-380835	0	0
-380805	0	0
-380775	0	0
-380745	0	0
-380715	0	0
-380685	0	0
-380655	0	0
-380625	0	0
-380595	0	0
-380565	0	0
-380535	0	0
-380505	0	0
-380475	0	0
-380445	0	0
-380415	0	0
-380385	0	0
-380355	0	0
-380325	0	0
-380295	0	0
-380265	0	0
-380235	0	0
-380205	0	0
-380175	0	0
-380145	0	0
-380115	0	0
-380085	0	0
-380055	0	0
-380025	0	0
-379995	0	0
-379965	0	0
-379935	0	0
-379905	0	0
-379875	0	0
-379845	0	0
-379815	0	0
-379785	0	0
-379755	0	0
-379725	0	0
-379695	0	0
-379665	0	0
-379635	0	0
-379605	0	0
-379575	0	0
-379545	0	0
-379515	0	0
-379485	0	0
-379455	0	0
-379425	0	0
-379395	0	0
-379365	0	0
-379335	0	0
-379305	0	0
-379275	0	0
-379245	0	0
-379215	0	0
-379185	0	0
-379155	0	0
-379125	0	0
-379095	0	0
-379065	0	0
-379035	0	0
-379005	0	0
-378975	0	0
-378945	0	0
-378915	0	0
-378885	0	0
-378855	0	0
-378825	0	0
-378795	0	0
-378765	0	0
-378735	0	0
-378705	0	0
-378675	0	0
-378645	0	0
-378615	0	0
-378585	0	0
-378555	0	0
-378525	0	0
-378495	0	0
-378465	0	0
-378435	0	0
-378405	0	0
-378375	0	0
-378345	0	0
-378315	0	0
-378285	0	0
-378255	0	0
-378225	0	0
-378195	0	0
-378165	0	0
